ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x1e5f,388.56,87.6,972.11,2351.37,301.93,2,4,2,5.26,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0
0xe73,600.82,-55.0,951.13,2299.38,431.55,1,1,2,4.39,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x2a06,472.33,54.8,1161.23,2438.87,358.03,0,2,4,3.61,2,1.0,0.0,0,0.0,gas,omnivore,0,
0x296e,454.11,34.34,670.33,2027.83,465.57,5,1,4,2.94,5,,1.0,0,0.0,electric,vegan,0,0.0
0xdae,469.98,9.89,610.82,2705.02,254.53,3,2,4,5.16,7,1.0,0.0,0,0.0,electric,vegetarian,1,1.0
0x4b3b,419.05,76.11,690.62,2588.33,312.69,2,8,3,1.33,5,0.0,1.0,0,1.0,gas,vegan,0,0.0
0x4d6d,410.73,7.83,244.64,569.1,339.58,8,4,3,0.0,7,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x557,273.5,31.39,839.28,2186.11,319.94,5,2,4,3.65,1,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x1540,569.82,43.91,846.8,2675.97,416.66,4,1,4,3.73,8,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x98f,467.26,56.36,995.72,2081.64,552.36,1,4,3,2.65,7,0.0,1.0,1,0.0,5b[W?,omnivore,1,0.0
0x2646,449.28,50.75,1109.37,1360.91,463.2,4,2,3,4.07,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x2638,510.41,29.65,920.26,2376.57,555.26,2,4,3,0.0,6,1.0,,0,0.0,none,vegetarian,1,1.0
0x343b,359.83,36.76,564.53,2741.83,175.89,4,1,3,4.16,4,,0.0,0,0.0,gas,omnivore,0,1.0
0x118a,284.63,21.06,639.56,400.0,422.38,-4,4,1,2.99,7,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x3431,466.02,90.99,1182.0,2470.31,306.1,0,3,2,0.0,4,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x1c83,410.27,72.55,1255.8,2709.58,644.8,3,3,5,3.69,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x10bd,440.84,43.23,838.81,1101.46,365.37,9,2,3,1.05,6,1.0,,0,0.0,electric,omnivore,0,1.0
0x285e,371.54,12.36,678.69,1718.68,246.83,2,6,4,2.55,9,1.0,1.0,1,0.0,gas,omnivore,0,1.0
0x3fe3,383.81,54.48,359.26,1010.98,406.72,5,5,2,4.49,9,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x4ed6,357.11,21.36,706.57,1681.63,328.62,4,6,4,5.97,8,0.0,0.0,0,1.0,electric,vegan,1,0.0
0x3f41,366.21,32.56,643.1,1961.88,475.7,3,3,3,0.0,7,1.0,1.0,1,0.0,none,vegetarian,1,
0x2443,205.02,28.21,1168.44,1684.73,497.88,6,5,4,3.34,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x449f,557.16,30.07,1495.7,3209.37,472.59,0,1,5,4.17,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x1b76,447.72,0.0,703.08,1606.48,393.47,0,2,2,6.29,4,0.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x11a0,321.65,49.69,600.74,1823.41,449.35,4,8,3,2.52,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x2422,554.97,68.36,1537.25,2219.76,489.98,0,1,3,5.8,4,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0x21b5,479.96,77.08,131.58707386193964,f$%q-,294.99,0,4,3,2.4,2,1.0,1.0,1,0.0,electric,vegetarian,0,0.0
0x345e,418.38,51.38,845.6,1945.36,311.9,11,2,3,5.18,1,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x4d47,396.02,63.37,971.15,1832.82,420.7,2,4,3,3.45,5,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x13d8,419.07,0.04,587.64,1150.19,552.05,6,3,3,4.58,8,0.0,1.0,1,1.0,gas,omnivore,1,0.0
0x43f2,467.14,79.28,799.03,2210.36,426.87,1,3,3,3.88,3,,1.0,0,0.0,gas,vegetarian,0,0.0
0x3361,380.75,57.87,919.07,2178.19,471.53,4,2,3,0.87,3,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x22c2,321.4,61.3,624.31,712.13,-77.0,3,5,3,4.0,2,1.0,0.0,0,0.0,none,omnivore,1,1.0
0x31e4,494.31,64.72,772.7,1228.33,298.41,3,3,1,1.82,5,0.0,0.0,0,0.0,electric,omnivore,0,
0x5180,305.76,36.53,711.62,2477.1,348.8,10,4,2,4.52,7,,0.0,0,1.0,none,omnivore,1,0.0
0xee0,289.45,51.47,-377.8788546554672,578.65,324.66,5,8,2,2.56,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x49de,483.75,56.51,1322.09,2254.01,484.17,1,3,4,3.27,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x48a0,524.37,50.84,1359.97,1937.1,414.01,0,1,4,4.62,1,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x2865,607.75,73.13,1266.93,2525.03,555.87,0,2,4,2.03,3,,1.0,0,1.0,electric,omnivore,0,0.0
0x2980,569.25,98.77,1384.63,2730.28,433.42,5,1,2,4.42,8,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x970,468.44,43.2,798.0,2303.11,427.97,0,5,3,4.89,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x401a,341.23,68.05,699.82,1918.18,484.99,0,2,3,3.41,8,1.0,0.0,0,1.0,none,omnivore,0,1.0
0x464e,391.66,16.93,606.95,2386.02,417.33,5,1,4,4.15,2,0.0,0.0,1,1.0,gas,omnivore,0,0.0
0x32ba,483.68,34.9,715.87,1409.43,230.04,2,1,4,4.66,4,1.0,0.0,0,1.0,"AV%,z",vegetarian,1,0.0
0x1dfc,297.48,55.24,1728.9334278886631,1577.45,132.16,6,4,3,1.82,3,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x3026,421.81,71.19,877.22,2089.51,483.5,6,7,3,3.98,2,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x2612,318.22,32.71,1061.38,2668.51,-77.0,4,2,2,3.52,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2b06,517.34,76.89,609.7,2495.1,493.66,12,4,4,4.89,2,1.0,0.0,0,1.0,none,vegetarian,1,0.0
0x36c5,475.28,66.53,727.8,1111.99,419.85,2,4,3,2.04,5,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1af8,239.93,59.38,1226.25,2427.22,442.61,4,4,2,2.48,3,0.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x2aa8,300.44,48.15,702.9,1510.97,330.05,2,3,2,0.15,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x1b69,467.47,54.31,719.28,1185.3,420.97,1,1,3,0.0,8,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x147c,545.99,49.35,748.65,2100.96,426.35,0,3,2,1.05,2,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x3185,376.62,29.85,768.94,1911.39,319.9,6,1,4,1.51,2,1.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x2cf2,498.63,23.47,609.82,1785.26,399.17,1,1,3,4.89,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x3738,259.56,63.34,848.06,1898.43,386.43,5,5,3,3.51,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x23b1,435.95,1.7,975.61,2491.01,565.46,0,3,0,1.99,4,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x2342,432.71,57.46,624.99,903.93,309.43,0,1,2,2.67,3,1.0,1.0,0,0.0,electric,omnivore,1,
0x43ff,632.1,85.47,1594.97,3838.51,454.15,1,1,3,4.14,2,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0x25ed,262.6,69.74,380.66,1095.29,556.4,4,2,1,2.48,9,0.0,0.0,1,1.0,gas,omnivore,1,1.0
0x1401,193.5,36.39,600.93,1801.91,203.13,1,1,4,2.99,7,1.0,1.0,0,0.0,M'_51,vegetarian,0,1.0
0x3c17,510.05,44.16,1121.7,2231.55,508.06,4,4QQc:,3,4.65,9,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x32f8,291.43,41.06,562.97,1544.86,126.39,5,4,3,3.95,5,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x213e,391.21,11.78,868.69,2509.51,495.22,2,3,4,0.43,3,1.0,1.0,0,0.0,electric,vegetarian,1,1.0
0x969,526.18,17.57,1107.58,2172.43,434.4,1,2,3,3.67,7,1.0,1.0,0,0.0,W|s]h,omnivore,0,1.0
0x41eb,479.15,53.23,477.56,2327.53,432.77,5,1,1,3.55,5,,0.0,0,1.0,electric,omnivore,0,1.0
0x3730,463.68,1.7,380.88,1234.93,304.03,1,1,5,1.99,6,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x7ae,517.55,57.82,779.46,1556.69,488.73,2,2,1,2.72,7,1.0,,0,0.0,electric,omnivore,0,1.0
0x17ba,330.07,59.53,429.83,1996.05,358.28,7,1,3,3.4,6,1.0,0.0,0,1.0,gas,vegetarian,0,0.0
0xc78,390.7,30.5,931.59,1233.03,437.24,4,1,3,4.19,8,1.0,,0,1.0,electric,omnivore,1,0.0
0x35ca,426.06,37.65,614.9,1803.31,317.22,6,4,4,0.53,7,1.0,0.0,0,0.0,electric,vegan,0,0.0
0x2ce5,623.77,50.67,949.22,2865.67,608.68,8,1,5,2.05,4,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0xbf6,486.42,66.5,898.23,1404.76,365.14,0,4,2,1.51,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x12f0,408.2,45.91,911.47,1202.56,447.9,3,6,4,0.1,1,0.0,1.0,1,1.0,none,omnivore,1,0.0
0x25f7,621.41,48.14,805.6,2449.79,602.86,3,1,4,3.29,8,1.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x14ba,616.32,21.97,845.98,1682.52,370.44,6,3,4,1.19,2,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x2e50,420.69,51.0,1000.53,1911.81,358.11,4,1,3,5.22,6,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x16ff,310.03,33.08,466.49,400.0,133.9,0,4,4,4.29,7,0.0,0.0,0,0.0,electric,vegetarian,1,1.0
0x47fe,311.01,26.63,642.31,623.38,383.69,2,2,4,2.09,4,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0x2b5b,204.62,57.9,2047.4739457666321,1700.84,457.17,2,3,2,3.43,5,1.0,1.0,1,1.0,electric,omnivore,1,0.0
0x27a1,596.74,81.15,957.54,2471.29,457.15,3,3,4,2.19,5,1.0,1.0,0,1.0,gas,vegan,0,1.0
0x1e05,539.01,81.22,942.98,1739.55,529.42,0,5,2,3.65,2,1.0,0.0,0,1.0,none,vegetarian,1,0.0
0xb73,537.97,53.79,935.24,1157.71,-77.0,0,1,4,3.15,7,1.0,1.0,0,1.0,gas,omnivore,1,1.0
0x4603,437.69,57.55,1006.86,2386.47,568.03,4,2,2,4.47,4,1.0,1.0,0,0.0,none,omnivore,0,1.0
0x2087,434.18,24.31,427.13,1672.53,429.12,2,2,3,0.33,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x48f7,214.6,17.41,426.99,1259.42,454.84,5,2,3,2.97,9,0.0,0.0,1,1.0,none,omnivore,0,0.0
0x2949,529.79,69.87,831.39,2303.03,534.82,3,3,4,4.96,1,1.0,1.0,0,,electric,omnivore,1,0.0
0x4f16,384.82,78.6,843.98,2724.62,523.83,7,6,3,2.2,9,0.0,1.0,1,1.0,gas,vegetarian,1,0.0
0x19e3,380.7,53.58,1002.42,2207.09,332.23,5,2,3,4.66,3,1.0,0.0,1,0.0,gas,omnivore,0,0.0
0x1edb,335.72,36.39,223.16,(3+$s,618.43,8,3,3,1.19,8,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x3f78,376.21,81.32,346.76,1701.71,450.02,1,1,3,4.19,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x467c,339.85,63.17,1544.6,2169.06,389.5,4,I#NMm,2,1.81,1,1.0,0.0,1,0.0,Se2K<,omnivore,1,1.0
0x4c37,373.1,85.02,766.0,1967.9,469.83,10,2,1,4.64,9,,0.0,0,0.0,gas,vegetarian,1,0.0
0x37b4,399.1,57.62,1074.58,1649.39,464.07,4,4,2,3.1,8,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x48e4,355.4,21.39,932.21,1932.15,370.67,0,1,3,2.26,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x4acd,410.13,45.44,618.25,1457.43,565.2,3,5,3,3.19,7,1.0,0.0,0,1.0,gas,vegan,0,1.0
0x4fec,469.12,22.07,1421.4274838160645,1329.79,492.29,4,1,5,1.19,9,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x2bfc,603.37,30.02,763.97,1757.89,411.58,1,2,-1,2.41,3,1.0,1.0,0,0.0,gas,omnivore,0,1.0
0x4b98,320.26,58.88,521.84,1574.6,412.46,6,4,2,3.77,1,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x34e9,380.54,35.45,672.19,2127.05,362.81,3,jzlzM,5,0.0,7,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x78b,353.32,64.93,551.27,1081.87,297.09,1,5,1,3.71,9,1.0,1.0,0,0.0,gas,vegetarian,1,0.0
0xc05,340.87,63.32,1300.93,1497.08,487.05,9,1,2,3.23,3,1.0,1.0,1,0.0,electric,vegetarian,1,0.0
0x408c,465.0,50.08,566.95,1914.44,587.89,4,2,3,3.58,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x40ac,484.59,79.7,792.7,2351.61,466.44,-1,1,2,2.86,2,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x51ea,319.76,36.91,913.25,2284.96,531.23,0,4,4,3.02,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x38ee,409.82,40.14,1191.73,2581.06,299.59,0,5,3,0.44,6,1.0,1.0,0,1.0,gas,omnivore,1,1.0
0x48ac,362.73,47.17,518.06,2970.5,345.3,4,4,4,1.95,2,0.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x32ed,482.67,53.49,917.42,2419.16,528.46,6,2,4,3.59,7,1.0,0.0,0,0.0,gas,vegan,1,0.0
0x2ce4,570.34,50.82,836.06,3139.55,405.52,4,4,3,1.39,8,1.0,1.0,0,0.0,gas,vegetarian,0,1.0
0x2b4f,313.42,56.95,1071.56,1584.4,386.12,2,7,3,4.75,2,0.0,,0,1.0,electric,omnivore,0,0.0
0xf9d,522.84,39.83,1065.7,1669.37,551.35,3,5,3,2.26,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x391f,395.95,28.12,385.4,1352.45,349.25,3,2,3,3.32,1,1.0,1.0,0,0.0,electric,vegan,1,0.0
0x2937,340.65,45.41,518.44,1665.31,439.85,1,2,3,3.75,4,1.0,0.0,1,0.0,electric,vegan,1,0.0
0x1b70,440.3,13.43,698.85,1317.43,155.57,0,3,3,2.93,3,0.0,0.0,1,0.0,gas,vegan,0,0.0
0x380f,517.56,76.27,474.49,1430.08,411.29,1,1,4,4.06,4,0.0,1.0,0,1.0,electric,vegetarian,1,1.0
0x2060,293.46,53.37,1384.61,2787.1,382.33,2,1,2,3.08,4,0.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x1536,408.64,77.26,811.68,1751.03,406.63,9,5,2,4.8,3,0.0,0.0,0,,gas,vegan,1,1.0
0x184e,369.96,0.0,777.93,891.43,305.47,2,1,3,5.67,9,1.0,0.0,0,1.0,none,vegetarian,1,0.0
0x4ac4,491.75,17.14,549.26,850.04,365.18,0,3,4,1.48,7,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x26ae,455.85,84.0,1148.03,1138.78,309.82,0,2,3,2.63,2,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x46e,433.59,79.51,449.42,1832.0,492.01,6,1,3,1.3,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3b0c,597.68,78.29,914.44,2574.63,298.83,0,1,1,4.85,7,1.0,1.0,1,1.0,electric,omnivore,0,0.0
0x64b,263.93,60.15,935.71,1627.78,408.19,4,6,3,4.48,4,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x424b,307.71,23.97,758.95,1374.21,488.2,3,1,4,3.29,3,0.0,1.0,0,0.0,electric,omnivore,1,1.0
0x1c94,365.05,49.47,538.96,1181.55,519.7,4,1,3,4.51,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x126c,395.15,70.07,738.08,1655.53,457.7,5,_XZk6,3,3.73,8,1.0,0.0,1,1.0,gas,vegetarian,1,0.0
0x10dd,377.28,51.11,754.01,1474.32,306.89,6,1,3,4.84,5,1.0,1.0,1,1.0,gas,vegan,1,0.0
0x3a2a,335.0,63.2,746.91,1504.89,251.35,4,7,2,3.01,3,1.0,0.0,1,0.0,electric,vegetarian,1,0.0
0x2a8f,308.27,66.61,694.37,Xt<3x,557.97,-2,4,4,4.3,6,0.0,1.0,0,1.0,electric,vegan,0,1.0
0x16fc,330.25,54.07,749.13,1391.65,403.37,3,5,2,0.0,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x4336,314.21,16.78,521.74,1732.34,235.71,0,2,4,3.39,4,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x1b9d,436.84,-11.0,907.83,1996.25,440.52,1,2,4,2.11,5,1.0,0.0,1,1.0,electric,vegetarian,1,0.0
0x4bf6,344.25,56.09,882.66,1430.09,271.51,4,5,2,2.47,8,1.0,1.0,1,1.0,gas,vegan,1,0.0
0x4043,384.72,36.43,951.66,1812.9,336.36,1,3,3,3.33,1,1.0,0.0,0,1.0,none,omnivore,1,1.0
0x21a3,489.16,-88.0,1019.41,1907.62,370.32,2,1,5,4.22,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x228b,585.01,42.86,360.56,2441.03,588.1,7,1,4,4.14,4,1.0,0.0,0,,electric,omnivore,0,0.0
0x2482,436.33,51.23,1043.77,1238.88,359.04,0,1,2,2.19,4,1.0,,0,1.0,electric,omnivore,1,0.0
0x3d6e,593.68,68.42,983.96,2561.24,528.53,2,1,4,4.02,8,0.0,0.0,0,1.0,none,omnivore,1,0.0
0x16c3,368.97,92.34,523.75,2286.2,517.87,2,4,1,4.46,6,,1.0,1,1.0,gas,vegetarian,0,0.0
0x27cb,241.28,28.08,645.68,1480.53,392.32,0,3,4,3.79,5,1.0,0.0,0,0.0,gas,vegan,0,0.0
0x48c3,268.95,48.59,1008.79,1172.72,384.0,1,4,3,4.23,3,1.0,0.0,1,,electric,omnivore,1,0.0
0x190b,311.57,65.38,372.5,1291.8,242.94,2,2,2,2.87,8,0.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x7ef,204.33,73.05,473.37,400.0,329.27,6,3,3,3.25,3,0.0,0.0,0,1.0,gas,vegan,1,0.0
0x47be,356.19,40.33,814.77,2802.43,337.89,9,4,4,2.95,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x1c9d,242.5,72.83,884.6,1704.16,305.09,6,3,3,3.06,7,1.0,0.0,1,1.0,none,omnivore,0,0.0
0x47a3,262.15,49.71,626.19,1498.24,385.75,6,5,3,3.59,4,1.0,0.0,0,0.0,none,omnivore,1,0.0
0xf46,552.87,30.26,1066.3,3147.0,563.02,1,6,4,3.1,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0xa13,482.41,29.36,570.66,1950.49,318.33,1,1,3,4.31,2,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x1d95,404.21,64.75,1357.45,1916.54,437.55,2,5,3,0.0,3,0.0,1.0,1,0.0,gas,omnivore,0,0.0
0x2e8d,572.4,72.94,850.43,2048.95,595.05,3,1,3,2.5,6,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x4d30,369.36,34.58,460.47,1695.69,378.68,5,1,4,4.22,7,0.0,0.0,1,1.0,electric,omnivore,0,1.0
0x1eee,286.95,52.24,0.0,514.69,283.3,5,1,3,1.94,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x2661,565.54,22.49,707.48,1787.94,359.45,5,1,4,1.55,2,,0.0,0,0.0,gas,vegan,1,0.0
0x50e2,338.07,46.59,793.09,1842.95,389.53,7,3,3,3.57,4,1.0,0.0,0,0.0,electric,vegan,1,0.0
0x92d,447.4,88.16,901.96,1732.55,480.29,4,3,3,3.59,6,0.0,1.0,1,0.0,gas,omnivore,0,1.0
0x9bc,422.15,26.34,536.43,1369.8,225.9,1,1,4,1.8,8,1.0,0.0,0,1.0,none,omnivore,0,0.0
0x4307,367.19,54.34,773.59,1564.5,406.73,2,1,5,3.36,4,1.0,1.0,0,1.0,gas,vegetarian,0,
0x40c,342.51,59.47,597.09,1674.74,400.87,2,2,2,3.62,5,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x1e31,315.59,77.79,821.26,1607.0,329.98,4,5,1,0.0,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x703,381.38,19.91,961.16,1193.7,300.58,0,4,1,3.39,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x38ad,548.84,51.21,700.62,2224.63,640.69,2,e(]RW,5,3.4,2,1.0,1.0,0,1.0,`/Suy,omnivore,0,1.0
0x3bc0,206.7,41.48,439.74,1466.52,-11.0,6,1,3,2.96,3,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x3a69,456.46,28.17,502.85,400.0,428.13,2,2,3,1.77,8,1.0,0.0,1,0.0,gas,vegetarian,1,0.0
0xb14,387.97,65.5,475.72,1116.74,369.59,1,2,1,2.68,5,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x13ea,287.11,37.67,604.56,1550.56,298.5,5,3,1,1.01,4,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0xf15,662.12,64.72,1096.43,2445.16,372.8,2,3,4,3.11,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x1baf,418.58,50.33,929.14,1182.41,473.18,1,1,2,3.79,9,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0x593,247.64,57.48,735.2,1293.34,310.62,4,3,3,2.18,7,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0xbcc,340.41,59.32,842.5,2024.84,249.77,11,3,2,3.78,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x4b6b,416.33,39.92,716.11,2014.79,481.76,2,3,8,5.02,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x2ed7,448.18,90.15,974.25,2152.83,583.37,0,3,1,4.67,8,1.0,0.0,1,0.0,electric,vegetarian,1,0.0
0x1a7c,436.44,38.61,755.92,1677.71,-88.0,3,3,3,4.23,4,0.0,0.0,0,1.0,gas,vegan,0,1.0
0x241b,419.54,46.38,294.14,1628.4,352.19,7,3,4,2.64,7,1.0,1.0,1,0.0,gas,omnivore,0,1.0
0x129d,478.33,18.18,554.63,1182.56,309.56,1,2,2,3.98,6,0.0,1.0,0,0.0,gas,omnivore,0,0.0
0x189a,622.47,27.15,1390.46,3544.16,514.03,0,3,5,4.24,7,1.0,1.0,0,1.0,gas,vegan,0,0.0
0x2f7c,308.69,7.24,1060.38,1979.18,529.45,0,1,5,2.18,1,0.0,1.0,1,1.0,electric,omnivore,1,0.0
0xfa6,523.04,54.17,812.41,2301.12,538.9,2,2,2,0.0,7,0.0,0.0,0,1.0,electric,omnivore,1,1.0
0x20aa,339.18,51.45,998.44,1248.12,492.46,5,1,2,3.04,4,1.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x25d7,385.98,55.53,1108.24,2503.08,389.6,1,3,3,3.69,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x2a8a,393.71,72.45,1481.32,2258.85,313.24,0,4,2,2.32,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x3126,406.93,63.38,1229.76,2045.41,594.1,0,6,3,2.57,1,1.0,1.0,1,1.0,electric,omnivore,0,0.0
0x41a7,465.39,46.05,1004.93,3103.07,488.24,2,6,4,5.81,4,1.0,0.0,0,1.0,gas,omnivore,1,1.0
0x1bc9,349.92,54.11,794.75,2279.79,348.88,1,2,4,3.52,4,0.0,0.0,0,0.0,electric,vegan,0,0.0
0x5152,354.15,38.62,601.93,1826.45,509.41,5,2,2,5.67,2,1.0,1.0,0,1.0,none,vegetarian,0,1.0
0x30bd,411.05,71.76,510.43,1666.12,407.94,4,2,1,1.14,3,1.0,0.0,0,1.0,gas,vegan,1,0.0
0x76e,243.6,31.64,1298.88,2057.65,449.34,8,5,5,3.7,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0xec3,374.79,48.71,666.63,2060.06,440.81,8,3,2,3.84,2,1.0,0.0,0,1.0,none,omnivore,0,0.0
0x3bfe,517.2,85.39,1423.74,3813.15,623.38,3,7,4,5.17,4,1.0,1.0,0,1.0,gas,vegetarian,0,1.0
0x4de7,296.71,82.54,1223.39,1312.83,287.05,6,4,1,1.67,9,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x4db8,311.17,34.73,1133.63,2391.96,254.76,1,3,2,4.13,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x49ca,233.49,23.75,904.03,3St|*,364.59,0,6,3,4.88,7,1.0,0.0,1,0.0,electric,omnivore,0,0.0
0x1bb4,422.32,52.24,1145.14,1603.98,447.94,0,1,3,5.13,2,1.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x3694,494.68,61.57,358.09,1491.03,356.24,3,2,3,0.0,4,0.0,0.0,0,1.0,gas,omnivore,1,1.0
0x441c,306.27,58.18,346.71,1521.65,196.17,0,5,4,4.32,3,1.0,0.0,0,1.0,none,vegan,0,0.0
0x4479,494.42,74.69,1457.02,2322.19,546.52,3,4,2,1.96,1,0.0,0.0,0,0.0,none,vegetarian,0,0.0
0x1866,409.15,35.49,348.59,1345.2,515.14,5,4,4,5.74,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x4df4,459.85,65.34,1218.88,3006.86,609.22,0,1,4,2.85,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x426c,155.22,70.2,594.68,1924.74,161.15,0,4,4,1.58,4,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x1f5a,535.1,62.56,1052.67,2773.91,665.12,4,1,2,1.16,2,0.0,0.0,0,1.0,none,omnivore,1,0.0
0x2efc,383.11,43.31,607.76,2102.5,488.45,6,4,4,2.67,5,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0x422c,477.0,48.15,1214.86,2253.86,451.56,1,5,5,3.95,3,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x1f9e,370.36,22.84,964.48,1507.53,303.14,7,6,4,3.41,6,0.0,1.0,0,0.0,electric,omnivore,0,1.0
0x13b7,478.38,53.07,725.5,1937.66,633.95,9,2,2,4.07,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x45f1,212.93,32.68,1030.84,2048.25,538.17,5,5,4,2.56,5,1.0,0.0,1,0.0,electric,vegan,0,0.0
0x1d01,346.68,11.59,546.76,1160.93,417.51,0,3,3,5.65,3,0.0,1.0,0,1.0,none,vegetarian,1,1.0
0x1215,385.35,48.26,836.22,1417.2,517.92,6,5,3,3.12,5,1.0,1.0,1,1.0,gas,vegetarian,1,0.0
